Reviews,Labels
"This was a highly original decent movie, and a brave move for all those involved. I don't care if it's not the most well put-together movie of all time, the fact that it has Eddie Murphy doing something non-formulaic, and that I don't know what will happen next, makes it a favorite of mine. I wish more movies were as imaginative as this one, rather than the same old formula for entertainment.",1
"I first saw this at a foreign film festival. It's a beautifully paced nail-biter about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a gritty, grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states beautifully (note: Tallin was actually looking a lot less grim in 2003 when I was there).<br /><br />There's a lot of humor and some romance, too. I don't want to spoil a number of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI, TOPKAPI, and it's miles ahead of the new OCEAN'S 11, though (deliberately) not as glossy. RENT OR BUY IT NOW.",1
There is no doubt that this film has an impressive cast but unfortunately this doesn't help with the major downsides to the movie. I never understand why directors ask actors/actresses to use accents not their own when it is obvious to everyone they can't convince. Fiennes just can't do Irish and Fitzgerald isn't much better at Russian. When the voice is wrong then no matter how good the acting the character will never be convincing. As the for the major problem....the plot....was there one? I guess there was some sort of storyline involved but it was so full of holes that I just couldn't wait for the film to end...it was ridiculous. Save 90 minutes of your life and don't watch this movie!,0
"I have lost count of how many reviews I've written on Slaughter High. I've read a lot of bad ones and I will say right now this is a fantastic movie. Simon Scuddamore made his fame in a short time for his well known suicide, and even though this was his only film, he is what made the movie so great. At first I did not know anything about Simon until I read a review about his suicide. Then I found out due to the current webpage at www.IMDb.com he was born in 1957, in Dayton, Ohio. Simon may have played the most pathetic character known to man, but his real life self certainly had their strenghths and weaknesses. He did a good acting job, who can disagree? I always wondered how he felt showing himself naked in a movie. Must have been pretty embarrassing to say the least. I first saw this movie when I was 12 in the sixth grade. I agree with some pointers like the girl would not take a bath after somebody was murdered, and that high schools do NOT have bath tubs! I think Caroline Munro who was 36 at the time was the only other star that had any dignified acting talent, and unfortunately for Simon's death he made no future films. The reason(s) for his suicide are a mystery, and hopefully will be discovered in the near future. Doing the math on his webpage it tells you he was 29 years old when he made Slaughter High. He looked like a teenager. I give this film two thumbs up, the best horror film made. Probably because of their horrible acting the others didn't make fame in the movie business. -Jacob Young",1
"SPOILERS<br /><br />A buddy of mine said NEXT MOVIE was the best Cheech & Chong flick and went out of his way to have me borrow it and THE BLUES BROTHERS. NEXT MOVIE has no plot, has no pacing, really has no anything of what defines a movie ... but it is funny. And for what it is worth, Cheech and Chong show some heart.<br /><br />Well, in this little paragraph I put in the plot, but being that four-fifths of the movie, nothing happens that would usually start a story. I will just say that Cheech 's cousin shows up.<br /><br />Was there no other funnier moment when Chong made Cheech drink the pee twice? What about the rooster? Was that Pee-Wee Herman's first movie appearance? You would have to watch the movie yourself to enjoy it. I don't think NEXT MOVIE has strong enough balls to make it awesome, but the movie has heart and hey, my buddy let me borrow it so it gets a 7.",1
"A young man kills a young woman for no reason. The man's brother is jailed on charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot. If this isn't bad enough, the situation quickly makes a downward spiral.<br /><br />This film had some good aspects and many bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude in a fair amount of this film, she presents herself as a decent actress and a very strong character. I see no reason she cannot take this experience and somehow turn it into a career in some way. I was convinced she was a ruthless individual.<br /><br />Also, the makers of this film were very bold and pulled no punches. Graphic nudity (both male and female), coprophagia, and extreme anal violence are not shied away from. I like my horror films to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards Gomorrah. Maybe it was too much, but I think they achieved what they were looking for.<br /><br />But now the negative aspects. First, and most noticeable, this film is very low budget and the film quality shows this. I can excuse that -- the plot was decent, the acting fine and in some scenes the lower quality film actually made the movie more disturbing (a more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold them for is the use of poor choices in shots. For no reason I can ascertain (besides plumping the movie), there is a large amount of footage of a cemetery. I don't really know why, and I frankly started dozing off at this point because it was so long and pointless.<br /><br />I also take issue with the title. The idea here was to deceive people into thinking this film had some connection to the classic ""I Spit on Your Grave"". Now, there is a line that seems to imply the main character is the daughter of the woman from this other film. And the themes are very loosely the same (a woman getting revenge on men). But there is no firm connection and the reason this title was chosen was for the video store customer to think they were getting a sequel. This was deceptive and dishonest.<br /><br />My last major complaint is that this plot makes no real sense. Not even a little bit. A woman is killed in the beginning for no reason. A prison escapee finds time to kidnap people to torture them, for no reason (because they wronged his girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead (Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no reason at all, and against people who for the most part were only marginally mean to her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured for).<br /><br />Don't let this title fool you, or the claims that the film is incredibly shocking. Yes, some scenes were shocking, but the vast majority of the film is dull and makes you want to take a nap. If you see this in the video store or on Netflix, just keep browsing. Or rent it, and we can sit around and vent about it for hours. You have been warned.",0
"It looks like the brilliant team of Shonda Rhimes outsourced the writing of this one somewhere offshore, maybe to the MediocreLand? ""PP"" reminds me any one of the many tedious, promising at first but predictable within 1 season David Kelly flicks (Picket Fences, Ally McBeal, and now Boston Legal). The crazy cases they get are so outlandish, they barely evoke sympathy or sadness. And that's what actually makes good medical dramas tick - dramatic situations you are afraid of, ""This could be me"" sentiment. They are not funny either.<br /><br />The actors are quite good, but the plot lines are dead and cannot be brought back to live. I'm a therapist, and let me tell you - Amy Brennan plays the most unbelievably incompetent, unethical, untrained therapist. Whoever writes her stuff flunked the ethics and the transference/counter-transference courses in Stanford. Somebody should give them a Code of Ethics to read (the episode with the nose-bleeding wife and the therapist's involvement in it). No therapists are that bad.<br /><br />Women yearning for men who have moved on - had been done to death, we've all graduated ""Sex and the City"". Addison in her youthful aggression towards the guy she likes - very age-inappropriate, looks so unnatural on a woman over 40, and this otherwise talented actress doesn't believe it herself and doesn't deliver it very well. The only successful/palatable developments are Addison struggling with her decision to move to LA, and the ""Voodoo Dr"" and his coping with widowhood.<br /><br />This concept might work with a whole new writing team.",0
"Revolt of the Zombies is BAD. There is nothing remotely entertaining about the movie. It is dull, lifeless, poorly acted, and poorly scripted. I've often complained that the original Dracula is a little slow for my taste, well this movie makes Dracula look like a roller coaster ride. The 65 minute running time seemed like 165 minutes.<br /><br />The story: An expedition is sent to Cambodia to find the secrets of mind control through ""zombification"". One man finds the secret and uses it to make the woman he loves marry him. Once this happens, he releases the zombies under his control to horrific consequences. That's it. That's the whole story.<br /><br />For most of the movie, I was trying to figure out where I had seen the male lead. He looked so familiar. I had plenty of time to think this over. Nothing was happening in the movie. Just before the ""zombies revolted"", it hit me. It was Dean Jagger. I had seen him recently as the General in White Christmas. This is how I ""entertained"" myself throughout most of the movie.<br /><br />I'm just glad I didn't buy the DVD for this movie. King of the Zombies is on the other side and it's a masterpiece of film making compared with this movie. For what it's worth, I'll give it a 2/10. (I won't go to 1/10 because, believe it or not, I've seen worse.)",0
"Robert Colomb has two full-time jobs. He's known throughout the world as a globetrotting TV reporter. Less well-known but equally effortful are his exploits as a full-time philanderer.<br /><br />I saw `Vivre pour Vivre' dubbed in English with the title 'Live for Life.' Some life! Robert seems to always have at least three women in his life: one mistress on her way out, one on her way in, and the cheated wife at home. It helps that Robert is a glib liar. Among his most useful lies are `I'll call you tomorrow' and `My work took longer than planned.' He spends a lot of time and money on planes, trains and hotel rooms for his succession of liaisons. You wonder when this guy will get caught with his pants down.<br /><br />Some may find his life exciting, but I thought it to be tedious. His companions, including his wife, Catherine, are all attractive and desirable women. But his lifestyle is so hectic and he is so deceitful, you wonder if he's enjoying all this.<br /><br />Adding to the tedium is considerable footage that doesn't further the plot. There are extended sections with no dialogue or French-only dialogue. We see documentaries of wars, torture, and troop training interspersed with the live action. When Robert's flight returns from Africa, we wait and wait for the plane to land and taxi to the airport terminal.<br /><br />Annie Girardot is the standout performer in this film. Hers was the most interesting character and she played it to perfection. It was also nice to see Candice Bergen at the beginning of her career. I can't find fault with Yves Montand's performance of what was basically an amoral bum.<br /><br />I enjoyed some of Claude Lelouch's novel techniques. In a hotel room scene, the camera pans around the room as Robert and his mistress argue. We catch sight of them briefly during each pass around the room. In another scene set on a sleeping car of a train, Robert is lying on the upper bunk while his wife is on the lower. Robert is giving his wife some important but distressing news, but we hear only parts of it because of the clatter of the train. I sensed that his wife was also unable to absorb every word due to the shocking nature of the news. I also liked the exciting safari scenes in Africa. The cinematography of those scenes and of those in Amsterdam was superb.<br /><br />I reviewed this movie as part of a project at the Library of Congress. I've named the project FIFTY: 50 Notable Films Forgotten Within 50 Years. As best I can determine, this film, like the other forty-nine I've identified, has not been on video, telecast, or distributed in the U.S. since its original release. In my opinion, it is worthy of being made available again.<br /><br />",0
"""Nat"" (voiced by Trevor Gagnon), along with his brainiac friend ""IQ"" (voiced by Philip Bolden) and the always hungry ""Scooter"" (David Gore) are kids with big dreams. They want to be the first flies in space. And what encourages their dreams is the first spacecraft to land on the moon, the Apollo 11, is waiting for its historic trip on the launch pad near where the three hang out.<br /><br />The first thing you notice is the animation of the film. I found it done very well done. The scenery had depth to it, as things in the distance actually looked like they were behind the focus of the scenes. I didn't see the movie in 3-D, as it was broadcast on HBO. However, I could see that there really wasn't any scenes which took advantage of the 3-D effects except a fight between characters near the end. I also wasn't really impressed with the design of the characters. To me, they didn't look like anything resembling a fly, especially in the coloring. The flies were an unusual blue-gray that was kind of distracting to me.<br /><br />The performances from the cast was not bad, but it wasn't good either. There were many times I focused more on my computer than the story. The writing was certainly written for a younger audience, with comedic moments that will make younger kids laugh. I saw nothing for adults, like jokes that they'll get the punchline for the adults to understand the meaning.<br /><br />History was not followed in this film. In fact, I think it was completely ignored, as the main focus was the flies. I also hated when a well known astronaut popped up on the screen and explained that the stories about the flies in the film was a work of fiction, and no flies were on Apollo 11. I did like how he thanked the men and women who sacrificed their lives for space exploration though.<br /><br />If you are an adult, this is not for you. It was not made for the entire family. This is certainly just for kids. But, save this one for a rainy day.",0
"I was surprised at how a movie could be both cheesy and excellent at the same time. The Frisbee flying saucer was naff beyond comprehension, especially when landing, yet the specially effects when the Krell attacked were awesome for a film that was made over half a century ago! Living in the middle east I saw shades of Islam creep in when JJ Adams suggested Alta should dress more modestly, and as an engineer, was amazed by the imagination used for the 'futuristic' gadgets, and gizmos dreamed up by the props department. All in all, an entertaining hour and a half, my first time seeing Walter Pidgeon and a chance to see Leslie Neilsen as a 'young' man",1
"I had several problems with the movie: <br /><br />(1) The screenplay -- specifically, Kim Basinger's voice over: Movies are not books; they should *show* the action rather than have a voice over *tell* us what's happening. Occasionally I find a movie with a voice over that works, but here it seemed more of a lazy way of writing the script. In fact, it sounded to me as if she was practically reading excerpts from the novel in her voice over.<br /><br />(2) I felt no emotion in the relationship between Jessie and Brother Thomas and also felt that Alex Carter's acting was pretty bad. That's a significant failure for me in defining Jessie's and Thomas' characters -- with no connection between them, it seemed to me as if she just wanted a stud and that for him it was a matter of being sex-deprived. If it had been properly done, the relationship between them would have given much more context to the story.<br /><br />(3) With the book, I understood Jessie's mid-life crisis. In the movie, it seemed more like just plain boredom.<br /><br />On the plus side, I didn't think the movie was so bad as for me to turn off the TV . . . though that thought did occur to me.",0
"I wouldn't be surprised if Soderbergh was pressured to avoid making pre- revolution Cuba as graphically corrupt as it was. Merely reciting a few statistics isn't going to make it with the younger crowd. Still, part one, which is almost entirely shot in the jungle, does capture the feel of that place, especially when traversing the mountainous areas of Cuba. I liked Del Toro's interpretation of Che Guevara's personality. And the actor who plays Castro, Bichir, also did a great job, against all odds. It's clear Soderbergh doesn't look down on these people, but it's also clear he's not going to plea their case to 'yanquis' far removed from the recent past. Some of the more important historical aspects contradict what I've read. To my knowledge Castro did not court the Soviet Union until all attempts to gain acceptance from the United States were exhausted. But on other aspects he is right on, especially as to the looting by the expatriates as the island went other rebel control. The country's treasury was left empty.",1
"This doesn't quite plumb the depths of Creepshow 3, but it comes close. It also uses the same technique of using some of the same actors in multiple roles throughout the anthology, which is distracting to say the least.<br /><br />It also rather irritating rips off The Twilight Zone (with the bookshop being comparable to Serling's later Night Gallery). Unfortunately, the producers & writers forgot that Serling would build up sympathy for his characters before messing them over. None of the characters are particularly sympathetic or interesting until the last segment.<br /><br />Framing story: Adam West is... well, himself. He doesn't go the Bruce Wayne/Batman campy 60s route, but he rarely does. He simply plays the not-particularly-enigmatic ""Jay"" (there's an ominous spine-chilling name to compare to the likes of Dr. Terror, Eramus, and The Cryptkeeper), and makes some mildly awkward/creepy statements.<br /><br />Abernathy: Seen Rod Serling's ""A Stop in Willoughby""? Then you've seen this. The red herring of the nutso wife is introduced to no purpose, but even the main character's friend identifies him as a wimp. As well directed as can be expected, but basically incoherent.<br /><br />Nex's Diner: Reminiscent of various Serling time travel stories, mixed with Steve Allen's ""A Meeting of Minds."" Most of the actors aren't too bad (except for Josh Astin as Cassius, who manages to walk, talk and even breathe awkwardly), and the idea is mildly interesting. But like Abernathy, it doesn't go anywhere. The main character raises some relatively reasonable questions, bugs out a bit (who wouldn't?), and for some reason he ends up banished to a nuclear wasteland.<br /><br />Life Replay: Not a bad little piece, and manages to predate both Click and Creepshow 3. I suppose it says something that people are fascinated by the magical properties of remote controls. The main character is mildly sympathetic. Nothing substantially innovative here, but it's okay.<br /><br />Fighting Spirit: You see the twist coming a mile away but like the main character, it has some heart and it's a decent story of defeat and redemption.<br /><br />Finale: So... why do people end up in cold storage in silver lame suits? Don't know. And doesn't make sense. So... all the protagonists wandered into the bookstore and became trapped? Kinda undermines the happy ending with the boxer (thanks, guys!), and the guy in the first segment died. So how did he get trapped? Did he visit the bookstore before he died, got trapped and... didn't die? What? Huh? I supposer this isn't expected to make sense because it's supernatural. But still...<br /><br />Overall: basically not dissimilar from the two newer Twilight Zone series, or some episodes of Tales From the Darkside or Monsters. The last two stories and part of the second are probably worth your time. But there's nothing really spectacular here.",0
"Possible SPOILERS: Not Sure<br /><br />While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.<br /><br />There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).<br /><br />The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.<br /><br />There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?<br /><br />As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.<br /><br />Overall, a good movie, though not nearly as good as TLK or even TLK2.",1
"This is a racist movie, but worthy of study and enjoyment. First time through it the natural inclination is to focus on Erbe & Dad. They have a relaxed, peaceful thing going, what with her still at home about to graduate from high school, and him retired and kicking back waiting for inspiration to do something. Second time through you realize how horribly the sister's husband is dissed by her friends in the backwoods blues bar. He takes it, it's the thing to do these days, and the critical moment passes as if they were chatting about the weather. In that same scene the sister's blues song is a real tear-jerker if you're the least bit sensitive and like that kind of music. Her performance feels like the climax of the story; a blues story with the good guys being ""people of color"" in their element in backwoods, SC. Meanwhile, all the white folk in the movie lead what appears to be shallow meaningless lives fit only for making babies. That's cool, long as you recognize it as fiction.",1
"Madhur Bhandarkar directs this film that is supposed to expose the lifestyle of the rich and famous while also providing a commentary on the integrity of journalism today.<br /><br />Celebrities party endlessly, they like to be seen at these parties, and to get due exposure in the media. In fact the film would have us believe that this exposure MAKES celebrities out of socialites and the newspapers have a huge hand in this. IMO there is much more synergy between the celebrities and media and it is a ""I need you, you need me"" kind of relationship. However, the media needs celebrities more and not vice versa. Anyhow, in this milieu of constant partying is thrown the social column (page 3 of the newspaper) reporter Konkana Sen Sharma. She is shown as this celebrity maker, very popular at the social gatherings. She has a good friend in the gay Abhijeet and in the struggling model Rohit (Bikram Saluja). She rooms with an air-hostess  the sassy Pearl (Sandhya Mridul), and a struggling actress - Gayatri (Tara Sharma). The editor of the newspaper is Boman Irani and a firebrand crime beat reporter is played by Atul Kulkarni. The movie has almost too many plot diversions and characters but does work at a certain level. The rich are shown to be rotten to the core for the most part, the movie biz shown to be sleazy to the max with casting couch scenarios, exploitation of power, hunger for media exposure. Into all this is layered in homosexuality, a homosexual encounter that seems to not have much to do with the story or plot, rampant drug use, pedophilia, police ""encounter"" deaths. In light of all this Pearl's desire to have a super rich husband, a socialite daughter indulging in a sexual encounter in a car, the bitching women, all seem benign ills.<br /><br />The film has absolutely excellent acting by Konkana Sen Sharma, Atul Kulkarni has almost no role  a pity in my opinion. But the supporting cast is more than competent (Boman Irani is very good). This is what saves the film for me. Mr. Bhandarkar bites off way more than he can chew or process onto celluloid and turns the film into a free for all bash. I wish he had focused on one or two aspects of societal ills and explored them more effectively. He berates societal exploitation yet himself exploits all the masala ingredients needed for a film to be successful. We have an item number in the framework of a Bollywood theme party, the drugged out kids dance a perfectly choreographed dance to a Western beat. I hope the next one from Madhur Bhandarkar dares to ditch even more of the Hindi film stereotyped ingredients. The film is a brave (albeit flawed) effort, certainly worth a watch.",1
"Before writing this review, I went back and reread the reviews of others. This movie was a particular disappointment to me, since it features two of my favorite dancers, Gene Kelly and George Chakiris, boasts a score by the often wonderous Michel LeGrand (""Wuthering Heights,"" ""Ice Station Zebra,"" ""The Thomas Crowne Affair""). The dancing was stilted, unmotivated and unoriginal, the songs forgettable, the story a joke. Even the costuming was not particularly flattering. Only the photography correctly captured the proper mood and spirit. I'm glad other people enjoyed ""The Young Girls of Rochefort,"" though I most certainly did not.",0
"I thought ""Intensive Care"" was quite bad and very unintentionally funny. But at least not as bad as I thought it might be. Sometimes it's somewhat suspenseful, but never a good shocker.<br /><br />SPOILER AHEAD<br /><br />The fun lies in ridiculous moments. But the all-time classic moment is this: Peter (Koen Wauters) is stabbed and beaten by the killer. He lies moaning in the corner of the hallway. Amy (Nada van Nie) kneels beside him and asks ""Poor Peter, shall I get you a band-aid?"".<br /><br />This movie was shot in Dutch and English. To spare costs, all license plates are USA, and the background in the news studio is a skyline of Manhattan. Very funny if you're Dutch and watching the original version in Dutch.",0
"Hey,<br /><br />If your going to make a documentary about Leonard Cohen try making it about Leonard Cohen! This is filled with only enough Leonard to anger the viewer who will be left wondering why they are listening to all these other singers (some of them questionable) talk about themselves. Puleeze....sounds like them reliving their diary entries in junior high - who cares about you, what about Leonard? Guess what people, if you ""do something"" worthy maybe someone will make a documentary about you. I found particularly insulting the parading of U2's members as if that would add credibility to this movie - NOT. Leonard doesn't need Bono or the Edge talking about his spirituality. What would have been nice would have been for the filmmakers to embody some piece of his spirituality through the film. Gee, what a concept! I will give props to Rufus Wainwright and Jarvis Cocker for their covers of Cohen tunes - the rest of the performances were a bore and some were unbearable.<br /><br />Cohen fans, don't say I didn't warn you!",0
"This is one of the funniest movies that I have seen this year. The people that made it must be so incredibly whacked and twisted. It is a beautiful thing. There were a lot of quality one-liners. This movie blew Uncle Sam out of the water (it was made by tha same people, i think)",1
"Jonathan Rivers (Michael Keaton) suddenly becomes a widower when his wife dies. Soon after, he's approached by a Dr. Price, an expert in Electronic Voice Phenomena (EVP), who claims he's been receiving messages from Jonathan's departed wife Anna via sundry electronic gadgets. Is Anna trying to tell Jonathan something? Is this merely a hint of something on a larger cosmic or otherworldly scale? It's good to see Keaton in a leading role, but the story he's stuck with is convoluted and absurd at points; it's as if the movie doesn't know how to answer any of the questions it brings up, so it just distracts the viewer with new, unrelated questions.<br /><br />Keaton himself is pretty good, convincingly cast as the bereaving widower desperately trying to communicate with his late wife. He's matured quite a bit as an actor, leaving behind the frat-friendly waacky-hijinks roles he played 15 or so years earlier. He looks a little craggy, with a perhaps few more wrinkles than one might expect, but he's lost none of the guile and panache that he's shown during his quarter century in Hollywood.<br /><br />So it's not that Keaton turns in a mediocre performance, it's that the script itself is subpar. Written by Niall Johnson, the plot gets more confusing as it progresses, each tortuous path ending in another tortuous path. This is all well and good if the path leads to some sort of acceptable denouement, something that ties more or less everything together and explains... something. But not White Noise; I knew less about what had happened to Jonathan than I did before I'd first seen him.<br /><br />Keaton's really the only reason to watch this junk, although he gets fine support from Ian McNeice (as Dr. Price) and Deborah Kara Unger as the requisite love interest.",0
"There are some really terrific ideas in this violent movie that, if executed clearly, could have elevated it from Spaghetti-western blandness into something special. Unfortunately, A TOWN CALLED HELL is one of the worst edited movies imaginable! Scenes start and end abruptly, characters leave for long stretches, the performances (and accents) of the actors are pretty inconsistent, etc.<br /><br />Robert Shaw is a Mexican(!) revolutionary who, after taking part in wiping out a village, stays on to become a priest(!)...ten years later the village is being run by ""mayor"" Telly Salavas. Stella Stevens arrives looking for revenge on the man who killed her husband. Colonel Martin Landau arrives looking for Shaw. They all yell at each other A LOT and they all shoot each other A LOT. Fernando Rey is in it too (as a blind man). The performances aren't bad, but they are mightily uneven. Savalas has an accent sometimes as does Landau (who is really grating here). Shaw and Rey prove that they are incapable of really embarrassing themselves and Stevens looks pretty foxy (if a bit out of place amongst the sweaty filth).",0
"Most folks might say that if one were to spend a Saturday night watching a movie,you must be really bored. Actually,I had just gotten back home from being out and turned on the TV and there it was,""Paulie"". <br /><br />I had missed the opening credits,so I didn't know the name of it but I saw that it had Cheech Marin in it,so I naturally thought I had tuned into ""Born In East L.A."" When I saw him talking to a talking parrot,I was ready to dismiss this as the kind of flop movie they show late in the night.<br /><br />Happy to say,it was better than that. As you know,if you don't already Paulie is lost and trying to get back to his original owner. Seems it's taken years to find her. What should be Paulie's advantage is actually a dis-advantage in ways. People come across a literate parrot and all they see is a way to make money or benefit themselves. <br /><br />While Cheech Marin's character ""is"" making money from him,he's not mean to him. The dance sequences with the parrots are something kids will find cute,I found them amusing.<br /><br />Paulie,who's naive',learns quickly that not all humans are nice people. Especially the owner of an animal research lab. The man lies to him saying he'll help him find his owner as long as he helps in his animal communications research. Paulie is now stuck but decides to make a fool out of the man at a demonstration to others of Paulie's vocal ability.<br /><br />Throughout the film Paulie's telling his story to the facilities janitor who ends up freeing him,several other animals and finding the location of Paulie's owner. It's a touching reunion. <br /><br />8 out of 10,the wing clipping scene should have been assumed and not shown. That part might bother younger children. Otherwise,it's a great movie for older kids and adults who are a kid at heart. (END)",1
"My guess is that this director/writer had something to say. Let's see, what it could have been... a. Frog storms would be creepy? b. can I get someone like Tom Cruise to say the ""C"" word many times and look like a bad Patrick Rafter? c. Cast my wife and get her to say the ""F"" word every 2 seconds. This aside I really liked the beginning and the frog storm. The rest was a relentless, over-long (under-edited), over-indulgent failure. Glad so many of you enjoyed it! <br /><br />",0
"In Lizzie Borden's ""Love Crimes"" (1992), Sean Young plays a gritty D.A. in Atlanta. She's a loner who gets herself too deeply involved in the case of a man (Patrick Bergin) who poses as a famous fashion photographer and seduces women, takes compromising photos of them, then leaves them.<br /><br />Naturally, this tough loner decides to enter the phony shutterbug's life by posing as his prey, intending to bring him to justice. They meet, they make love, then the next thing she knows, she is over his lap, getting spanked. (Note: The spanking scene is only in the ""unrated"" version of this film. The R-rated version omits it and several other scenes that would make the plot more lucid.) This psychological thriller includes several scenes of female nudity and disturbing images, such as Bergin chasing one of his victims around the room, flailing at her with a riding crop.<br /><br />As a thriller, ""Love Crimes"" is at its best when Sean Young is playing her cat-and-mouse game with Bergin, trying to catch him in an incriminating act. It's unfortunate that the film doesn't end, it just stops. That's true. Director Lizzie Borden may have just run out of story to tell, but after 92 minutes the credits roll, and we are left with a puzzling ""what just happened?"" bewilderment.<br /><br />The unfolding of Young's plan is played out in engaging style, but the lack of a coherent ending will be a turn-off for some viewers.<br /><br />Dan (daneldorado@yahoo.com)",1
"Kusturika made it again. Another masterpiece. A coral comedy full of his own landmarks, with a frenetic rhythm and many glorious moments, we laughed and laughed, what a party! The music is everywhere, and also the shooting, the animals, the crazy bastards, sex and amazing gadgets and inventions, everything colorfully visual to entertain only. Pure cinema in essence. A wonderful experience to watch. And one is specially grateful since good comedies are so rare, and so wonderful. Well, this is one, and if you enjoyed Kusturica's previous films, you'll love this, although, as in all comedies, it is about a chemical reaction, and you have to be in the mood for it.",1
"I enjoyed every moment of this beautiful film and was intrigued about this female painter I had never heard of before. So I set out exploring her life and work afterwards. As could be expected, I found out that the film was not exactly historically accurate. I was a little astounded however by the very negative comments on the film because of this inaccuracy. Come on, guys, a film isn't and shouldn't be a biography (nor a novel!). Any historical film distorts reality, because it should be a work of art in its own right. A film director is fully entitled to use elements from reality and history to create a world of his own. Artemisia is a wonderful film and I think it brought many people (including some that now give negative comments) to explore the life and work of this fascinating artist.",1
"For those of you who think anime is just about giant reptiles raping schoolgirls, think again. There is a totally different side to the Japanese animation. Yakitate! Japan is one of those shows. It is a sweet-natured tale of a young boy with the gift to make delicious bread. His universe is all about creating a Japanese bread that can match with the famous European breads. The show is as wacky as they come and I'm sure that non-Japanese viewers will miss a lot of the jokes. But it is still very nice to watch because of the complete innocent vibe of the show. <br /><br />In the world of Yakitate! it is not uncommon for people to look like they've just had an orgasm after eating bread. The bread is hallucinating and can give the consumer a wide array of super powers, from time-traveling to swimming like a fish. That weird aspect makes it into one of the least predictable and funny shows I've watched in a while.",1
"The film is poorly casted, except for some familiar old Hollywood names. Other performances by unknown names (i.e., Jennifer Gabrielle) are uninspiring. I have seen other films by this director, unfortunately this is one of his worst. Perhaps this is a reflection of the screenplay? <br /><br />In a positive note, Kim Bassinger's and Pat Morita's performance saved the movie from oblivion. I enjoyed Pat more in Karate Kid, though. There are many good movies to see, and in short, this one is not one of them. Save your money and the celluloid. <br /><br />Jason Vanness",0
"If you have beloved actors, Peter Falk, Rip Torn, George Segal, and Bill Cobbs, you don't need Billy Burke, Coolio, or any other distractions. Massive talent is totally wasted in ""Three Days to Vegas"", with the blame falling squarely on the script. My neighbor's vacation films are about as interesting as this misguided road movie. If you want to see how to utilize a veteran cast with a good script, check out ""The Crew"". There really are no redeeming factors here, and watching these wonderful actors struggling with such weak material is a crime. I wanted to like it, but the shallow script cheats the audience, by essentially giving the actors nothing to work with. - MERK",0
"Primal Species (1996, Dir. Jonathan Winfrey) <br /><br />International terrorists get a surprise when their cargo turn out to contain living dinosaurs. The army commando team now have to think fast, if they want to prevent the extinction of the human species, instead of the reptiles.<br /><br />You look at the cover and you gain your first impressions of the film. That is pretty much it. The acting is only just acceptable from a few characters. The story is poor, with the whole film based on the army and the marines trying to kill the dinosaurs. This film came out three years after 'Jurassic Park'. Instead, this film looks to have come out 13 years before 'Jurassic Park'. The dinosaurs costumes are so poorly made, and i do mean costumes. There are obviously people dressed up, and this film makes no attempts at hiding this. A scene when a dinosaur runs down a corridor is created in a way, in which it looks like someone is riding the creature. The is one good thing, which comes out of this film. The short running time. At only 1 hour and 15 minutes, it doesn't waste too much of your life, but still try to avoid it altogether.<br /><br />""It's like a Friday the 13th Nightmare."" - Officer (Brian Currie)",0
