Reviews,Labels
"Unless you are mentally ill or the most die hard segal fan you will tire of this horrendous excuse for a film in under 5 minutes.<br /><br />The Plot - Even for a Seagal film, the plot is just stupid. I mean its not just bad, its barely coherent.<br /><br />The Acting - Unbelievably wooden. Literally seen better acting in porno's. Ironically this film tries to cash in on this audience which a 'lesbian love scene' which is utterly cringe-worthy.<br /><br />Special Effects - wouldn't look out of place in a 60's sword and sorcery flick.<br /><br />Unless you suffer from insomnia and have exhausted all other cures, don't make the same mistake as i did and buy this DVD, as you will be asking for that hour and a half of your life back.",0
"I suppose I always felt that Hotel du Nord was studio-bound, the movement of people cars and camera were just too effortlessly smooth and stagey to have been filmed on location. But no problem - it's still a much underrated lovely composition from Marcel Carne. The plot seems a bit choppy at times, as if they were making it up as they went along, but because it is unpredictable holds the attention to the bitter end. The money shots when the 2 lovers are alone in their room are saddled with some rather stilted dialogue, but it's all so lovely to fall into any inanity can be accepted. Are these 2 young people symbols of a cancerous hopelessness in pre-War France or simply idiots? Suicide pacts are fairly common; if the suicidees are young and healthy with their lives before them untrammelled would you think anything other than that they were just misguided fools?<br /><br />Arletty played the part of prostitute well - she kept that zipper on her dress busy throughout anyway! I've only seen a few films with Jouvet - he is the most impressive invention as pimp in HDN - my trouble is shallow: every time I see his face I think of Sonnie Hale in Evergreen!<br /><br />A remarkably atmospheric, well acted and photographed film with so much happening it needs a few viewings to get it all in place. Annabella and Aumont made an exceptionally beautiful couple; Francois (Heurtebise) Perier in his 2nd film had a small amusing part as a gay man. All in all: wonderful.",1
"This is a good adaptation of Austen's novel. Good, but not brilliant.<br /><br />The cinematography is inventive, crossing at times the border to gimmickry, but it certainly avoids the trap of making this look like a boring TV soap in costumes, given that the entire story is dialogue-driven.<br /><br />The acting is competent. Ms Paltrow is aloof, as her character requires, but the required distance from the other characters is accompanied by a much less appropriate detachment from her own actions. In other words, she does not seem to care enough of the results of her match-making endeavours. Some of the supporting cast is guilty of over-acting - very much in the style that is appreciated on stage but out of place in motion pictures. Personally, I had problems accepting Alan Cumming as Mr Elton - to no fault of his own, except for having left such an impression as a gay trolley-dolly in ""The High Life"" that it is now difficult to accept him playing any serious part. Acting honours go to Toni Collette who manages to radiate warmth, and Jeremy Northam who pitches his character at just the right level.",1
"I've never been a fan of Farrah Fawcett...Until now. She was truly amazing in this movie. The emotion she must have gone through shooting re-take after re-take doesn't bare thinking about. This was a very hard movie to watch, the subject matter is decidedly unpleasant and you feel so helpless just sitting and watching a woman being abused for what seems like an eternity. I actually felt that the whole thing deflated somewhat when her friends returned to the house and I didn't find the conclusion at all plausible. The director seemed very keen in using height in his shots and loved using mirror reflections, I believe he should have paid more attention to the pace in the second half of this piece. I'm sure this makes a heck of a powerful piece of theatre, this movie for me, although it had merit, just fell short.",1
"With the current trend of gross out humor, this film is the granddaddy of them all. While some of the humor is dated, every skit will either shock, repulse, or make you laugh out loud. Most memorable is the sex games commentary and, of course, the VD commercial. It doesn't always work, but pays off when it does. I give this a 7.",1
"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.",1
This is one of the best of the genre. I saw it twice about 25yrs ago and have not had another opportunity to see it again since then. It rivals the Zatoichi series (also starring Katsu) in exciting swordplay.,1
"Anarchy and lawlessness reign supreme in the podunk hick hamlet of Elk Hills. The town elders deputize tough, cagey Vietnam veteran Aaron (a wonderfully robust and engaging performance by Kris Kristofferson) and several of his fellow vet buddies to clean up the place. The plan goes sour when Aaron and his cruel cronies decide to take over Elk Hills after they get rid of all the bad elements. It's up to Aaron's decent do-gooder brother Ben (amiably played by Jan-Michael Vincent) to put a stop to him before things get too out of hand. Writer/director George (""Miami Blues,"" ""Gross Pointe Blank"") Armitage whips up a delightfully amoral, cynical and wickedly subversive redneck drive-in exploitation contemporary Western winner: he expertly creates a gritty, no-nonsense tone, keeps the pace brisk and unflagging throughout, and stages the plentiful action scenes with considerable muscular aplomb (the rousing explosive climax is especially strong and stirring). The first-rate cast of familiar B-feature faces constitutes as a major asset: Victoria Principal as Ben's sweet hottie girlfriend Linda, the fabulous Bernadette Peters as flaky saloon singer Little Dee, Brad Dexter as the feckless mayor, David Doyle as a slimy bank president, Andrew Stevens as an affable gas station attendant, John Carpenter movie regular Charles Cyphers as one of the 'Nam vets, Anthony Carbone as a smarmy casino manager, John Steadman as a folksy old diner owner, Paul Gleason as a mean strong-arm shakedown bully, and Dick Miller as a talentless piano player. Moral: Don't hire other people to do your dirty work. William Cronjager's slick cinematography, Gerald Fried's lively, harmonic hillbilly bluegrass score, and the abundant raw violence further add to the overall trashy fun of this unjustly neglected little doozy.",1
"A squashy slapstick mess posing as a comedy. Elvis Presley plays an Indian bull-riding champ who leaves the rodeo for a stay at home on his folks' desert-spread in Arizona, where government suits have just invested in the family's herd of cattle (which is in dire need of a stud). What director Peter Tewksbury is in dire need of is some narrative skills, though what he lacks in assessment he makes up for in sloppy comedic montages (his social commentary isn't exactly pointed, but Tewksbury does have a satiric bend to his outlandishness and there are some funny scenes). Despite colorful supporting turns by Katy Jurado and Joan Blondell, the general wackiness gets way out of hand, and there's too much hoopin' and hollerin' to sustain much interest. As for Elvis, he's loose and frisky throughout--and while it's nice to see him having fun on-screen, one has to wonder if he had just given up on movies at this point. This shambles of a picture has a distinct what-the-hell feel to it, and though spirits are high, the returns are mostly low. *1/2 from ****",0
"From the What Was She Thinking? file: Whoopi Goldberg plays a cop in the future who is teamed with a talking dinosaur (!) for a crime case involving a madman who wants to start another ice-age. Straight-to-tape oddity is embarrassing and ridiculous, a high-concept in search of itself. Apparently this was a labor of love for its writer-director, Jonathan Betuel (who also served as one of the producers); sadly, the end results are anemic, to be charitable. Goldberg's mere presence on-screen can often spark good will and laughter no matter how poor the script, but here she's drowning and you can see the unfunny results. NO STARS from ****",0
"I went in not knowing anything about this movie and I walked out in an half hour knowing everything about it. It was one of worst movies I've ever seen. I'm a generally a nice person but if somebody told me they liked this movie, I would probably never talk to them again. Anybody who likes it throughly is most likely to have an extremely dry, hermit type personality. I'm gonna also include that they think they are pretty intelligent too, just like the self-centered fart bags who do the voices for the movie. I know everyone has different types of humor, some people may not even like mine, but that's okay; I don't think this covers any range of humor though. This movie is as flat and dull as Wes Anderson's mind. Go in and get ready to walk out; it's best to get your money back too.",0
"When I saw this film on FearNet, I thought it would be a scary movie. Apparently, it wasn't. I have no clue how this movie was allowed to be featured on that site. FearNet is a site that shows scary horror movies.<br /><br />The acting is wonderful from all the actors. I hated the story. The story was stupid. The movie starts out with a man with a scroll with a signia stamped onto it. He breaks the seal and certain disasters happen. The water turns to blood, the oceans die out, the moon turns red, etc. <br /><br />The female character was annoying as well. A lot of the stuff she did didn't make sense. Like when she sees a piece of paper with a date on it. Coincidentally, it's the date she's expected to give birth to her baby and she starts freaking out about it and starts researching it and asking religious people what it all means.<br /><br />*Spoiler Alert* <br /><br />The two worst things happened in this movie are the execution of a mentally retarded man who claimed that God told him to murder his parents and the end where Demi Moore dies after giving birth to her baby and transferring her soul into it.<br /><br />Here's what happens. The mentally retarded person gets shot and killed and the apocalypse begins. Demi Moore gets into a hospital in the middle of a massive earthquake and gives birth to her child. She touches her child's head, transferring her soul into the child and then dies. Then, the apocalypse stops.<br /><br />Why does God all of a sudden have a change of heart? He gets furious when the Governor allows the execution of a mentally retarded man then he's all about forgiveness once a lone woman transfers her soul into her baby? <br /><br />*End Spoiler* <br /><br />The movie is pretty stupid. It's another religious end of the world propaganda piece. The acting from Demi Moore and Michael Biehn and everybody else is excellent. That's about all there is.<br /><br />I give this movie 2 stars out of 10. Good acting with a lot of nonsense!",0
Eddie Murphy Delirious is undoubtedly the funniest thing I have ever seen in my life. When I saw it for the first time about 2 years ago I was in stitches for weeks after it. To date I have seen it a further 17 times and i still laugh my ass off each time. For those who dont know Eddie Murphy was a brilliant stand up comedian before he was a Hollywood superstar. There is not one dull spot in this piece of genius unlike Eddie Murphy Raw which was released in 1987 which goes flat during the middle. If you are not the sort of person who can't stand swearing then I wouldn't advise you to see it as you will probably hear swearing of some form every 5-10 seconds. I gave this a 10 out of 10 because it displays the greatest comic genius of them all at his best.,1
"""Extreme Makeover: Home Edition"" is yet another 'feel-goody', so-called 'heart warming', and out-for-ratings show that ABC has had the time to put together.<br /><br />I understand the troubles that these families go through. For that, I am sorry. But wouldn't you think that putting four wide-screen plasma televisions, three flat-screen desktop computers, an inground pool taking up half of a backyard, and closets full of expensive designer clothing is a BIT too excessive for ANY family? Sure, these families have been through a lot. Sure, they deserve nicer things that what they had previously had.<br /><br />But honestly, the things that Ty Pennington and his crew put into these houses are enough to suit an entire neighborhood.<br /><br />Another thing that really irks me about this show is how Ty and his crew always have something good to say about every little thing that relates to the family, or the family's condition. Telling a wheelchair-bound person that he or she is 'so strong', or 'very brave' really does get old after a while. That may sound rude, but believe me; watch this show, and you'll see what I mean.<br /><br />All in all, this show is overrated. If you want to watch it, go ahead. This comment is just a heads-up for what you'd be watching.",0
"Sure this movie wasn't like. 16 blocks, inside man, an American haunting. etc...<br /><br />But It was a great mystery that can happen to anyone of us.. i found this movie really great and scary.<br /><br />I live exactly where they filmed this movie ""san pedro, California"" And we have heard true stories based on incidents of this movie.<br /><br />I dunno if you've heard of the famous boat in long beach ""Queen Mary"" Well that boat is haunted. i believe in spirts, illusions, and parallel or however u spell that. is real. everybody's in there own universe.<br /><br />and the mind is a powerful thing.<br /><br />i recommend to watch this movie. it's great, and not bad directing at all.<br /><br />for those who rate it a 1. they don't understand the film. its meaning. its plot, its view. and how bad the ocean life can be for each and everyone of us.<br /><br />Ty.<br /><br />Victor",1
"Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film.",0
"It seems to be a perfect day for swimming. A normal family wants to gain advantage from it and takes a trip to the beach. Unfortunately it happens that the father is trapped under a pier and neither his wife nor the small son is able to help him out of this - whereas the tide is rising. The woman (Barbara Stanwyck) takes the car and searches for help.<br /><br />John Sturges' short movie (69 minutes) is powerful because of unanswered questions. Stanwyck finds a guy who could help, but there is a price she has to pay for this. There is a double question the movie poses. How far would you go to help the man that you love, and on the other hand - observing Stanwyck's behaviors towards the stranger - does she really love her husband? Like a good short story this movie leaves the viewer to himself with questions he can only answer himself.",1
"The Caprica episode (S01E01) is well done as a pilot. Really, this episode is the exact same content as the DVD pilot release. That having been said, episode 01 gives a very substantive background of the very popular ""Battlestar Galactica"" series (both the original and the 2007 remake). It significantly applies most to the 2007 series. As is the trending plots of sci-fi of late, this series explores ""Virtual"" life or environment. On top of this, we are given much background on the Adama family line as well as their relationship with the unrevealed (in the Battlestar Galactica series) creator of the Cylons. To the most part, this first episode revolves around the popular topic of ""Virtual"" life and (as is expected) early life of the colonies, and the birth of the Cylons. <br /><br />Over all, I rather enjoyed this episode. Although, it was not new material for myself or anyone that has already seen the DVD release of the Caprica pilot, the series seems very promising. As is the case with many pilots, episode 01 leaves us with a cliff-hanger so to ensure a follow by an audience (sci-fi community). I'm definitely going to keep watching for resolve as well as development. <br /><br />I give this series 8 stars.",1
"This series got me into Deighton's writing and the genre when I was younger and I love this presentation of the story. I would however disagree with the above comment. From what I have read in the past, it is not Holm's performance that lead Deighton to refuse to have the series released but the butchering that all three books received in the translation to the screen. A great example of this is the rewrite of the boarder crossing that ended Samson's field career. The scene is not in the book, the character who dies in the minefield was never in any of the books and the crossing in Sinker was from East Germany to West Germany, not the Polish frontier. This whole storyline is cloth. The changes in Set similarly damage the integrity of the story. My perspective on Holm's performance was that he portrayed the disorientation of Samson during his wife's defection excellently and I believe comported himself well in portraying the aging field agent desperately trying to bridge the class divide. Samson both pays for his father's idealism and suffers due to its influence on his life. As Clevemore comments, had he gotten himself an education he would have probably been running the department. I think the true loss of performance is due to physical appearance more than anything. Holm is diminutive when compared to the Samson of the book - a physically impressive man capable of using his size to impose a presence.",1
"I remember having a pretty low regard for a venture like this when it was first released. James ""Not Jim"" Belushi, a hammy kid actress, and a cheesy title in a John Hughes formula. You couldn't have paid me to see it 15 years ago. But, I got caught up watching it while wasting away a Sunday afternoon, and it hits me on a couple of levels. The fairy tale (part Pretty Woman, part reverse Pretty Woman), the very vulnerable, Elizabeth_Perkins_in_Miracle_On_42nd_Street -like performance by Kelly Lynch, the escapism. Over all, it gently pulls some very nice strings. It's pretty hard not to fall into the story, develop a crush on Kelly Lynch, identify with James Belushi, dislike the stiff bad guy boyfriend, and laugh at the Curley Sue lines. Has all the ups and downs, with a happy ending, and the kind of message you want to hear. Go ahead, waste your time on this movie, it's worth it.",1
"My first attempt at watching this ended in 8 minutes, roughly after the TV report scene, which I couldn't handle. It went approximately like this:<br /><br />Reporter 1: Hmm, there's a pyramid in our skies. Reporter 2: I think it's aliens. *awkward silence* Reporter 1: In other news...<br /><br />A few days later I watched it to the end, and it wasn't as horrible as I've imagined, but there are serious problems with this. About half of the plot can be easily discarded. And the other half should be expanded to explain the background story or something.<br /><br />What use are the detective, the eugenics people, and the monsters which are disposed of momentarily by Horus? More amusing was the monopoly scene. ""We're all powerful ""Gods"", who have lived for aeons, and of all the games in the multiverse we happen to play monopoly."" Monopoly? Monopoly?! Even Erich von Dainiken looks coherent, compared to that.<br /><br />The other half is terribly lacking. What did our protagonist do to get himself cryo-frozen? Why was there no big event when he was released at the end? He had those pesky followers, remember? What happened to normal humans? What's the deal with the masked guy? How did the blue-haired girl appear? What's with her eyesight? Etcetera, etcetera.<br /><br />Visually it's OK, more or less, if you disregard the Egyptian Gods looking like walking turds with rotweiller heads.",0
"The tenuous connection between this film and the first Grease is established right at the beginning of the film when Didi Conn one of four cast members repeating their roles approaches young Maxwell Caulfield who is a British exchange student. Although in the previous film Olivia Newton St. John's foreign speech pattern is not explained, it's explained here Caulfield is her cousin. What's Conn still doing in school, I guess she just likes hanging around Rydell High even though now she's a beautician.<br /><br />Caulfield's a smart kid, so of course the hood types led by Adrian Zmed have him labeled as a nerd. And that's especially bad when Zmed's girl friend decides she likes Caulfield. But being a nerd just isn't going to cut it.<br /><br />That's when Caulfield decides to put on a modern day Zorro act. He gets a junked bicycle and puts it back together and teaches himself to ride. He gets himself a leather biker outfit with a set of goggles to hide his face. If getting Michelle Pheiffer is not in the cards, Caulfield won't have any trouble making friends at any gay male leather bar the way he's outfitted.<br /><br />Grease 2 introduced Michelle Pheiffer and Maxwell Caulfield and started them on the successful career paths both have enjoyed. If you saw the first Grease film, a much better film, than you definitely have an idea how this film will turn out.<br /><br />In addition to Conn, Eve Arden, Sid Caesar, and Dody Goodman, all faculty members from the original Grease return in their roles. The music score isn't remotely as good as the songs that come from the original.<br /><br />It's not that Grease 2 is bad, it's just not all that great.",0
"I being of Puertorican descent, had mixed fillings about this ""documentary"". First I was offended that Ms. Perez compared Senor Campos to Che Guevarra. Also just a point of fact,Mr. John Leguzaimo is not of Puertorican descent.His parents came from Columbia. Whomever did research on this was not very accurate. I feel that the future of our race rests on education. This message should have been resounding throughout this film, Education is our road to freedom and power I think any future endeavors of this production team should make this their focus.In my opinion,this film swayed toward an anti-American sentiment.",0
"Sexo Cannibal, or Devil Hunter as it's more commonly known amongst English speaking audiences, starts with actress & model Laura Crawford (Ursula Buchfellner as Ursula Fellner) checking out locations for her new film along with her assistant Jane (Gisela Hahn). After a long days work Laura is relaxing in the bath of her room when two very dubious character's named Chris (Werner Pochath) & Thomas (Antonio Mayans) burst in & kidnap her having been helped by the treacherous Jane. Laura's agent gets on the blower to rent-a-hero Peter Weston (Al Cliver) who is informed of the situation, the kidnappers have Laura on an isolated island & are demanding a 6 million ransom. Peter is told that he will be paid 200,000 to get her back safely & a further 10% of the 6 million if he brings that back as well, faster than a rat up a drain pipe Peter & his Vietnam Vet buddy helicopter pilot Jack are on the island & deciding on how to save Laura. So, the kidnappers have Laura & Peter has the 6 million but neither want to hand them over that much. Just to complicate things further this particular isolated island is home to a primitive tribe (hell, in all the generations they've lived there they've only managed to build one straw hut, now that's primitive) who worship some cannibal monster dude (Burt Altman) with bulging eyes as a God with human sacrifices & this cannibal has a liking for young, white female flesh & intestines...<br /><br />This Spanish, French & German co-production was co-written & directed by the prolific Jesus Franco who also gets the credit for the music as well. Sexo Cannibal has gained a certain amount of notoriety here in the UK as it was placed on the 'Video Nasties' list in the early 80's under it's alternate Devil Hunter title & therefore officially classed as obscene & banned, having said that I have no idea why as it is one bad film & even Franco, who isn't afraid to be associated with a turkey, decides he wants to hide under the pseudonym of Clifford Brown. I'd imagine even the most die-hard Franco fan would have a hard time defending this thing. The script by Franco, erm sorry I mean Clifford Brown & Julian Esteban as Julius Valery who was obviously another one less than impressed with the finished product & wanted his named removed, is awful. It's as simple & straight forward as that. For a start the film is so boring it's untrue, the kidnap plot is one of the dullest I've ever seen without the slightest bit of tension or excitement involved & the horror side of things don't improve as we get a big black guy with stupid looking over-sized bloodshot eyes plus two tame cannibal scenes. As a horror film Sexo Cannibal fails & as an action adventure it has no more success, this is one to avoid.<br /><br />Director Franco shows his usual incompetence throughout, a decapitated head is achieved by an actor lying on the ground with large leaves placed around the bottom of his neck to try & give the impression it's not attached to anything! The cannibal scenes are poor, the action is lame & it has endless scenes of people randomly walking around the jungle getting from 'A' to 'B' & not really doing anything when they get there either. It becomes incredibly dull & tedious to watch after about 10 minutes & don't forget this thing goes on for 94 minutes in it's uncut state. I also must mention the hilarious scene when Al Cliver is supposed to be climbing a cliff, this is achieved by Franco turning his camera on it's side & having Cliver crawl along the floor! Just look at the way his coat hangs & the way he never grabs onto to anything as he just pulls himself along! The gore isn't that great & as far as Euro cannibal films go this is very tame, there are some gross close ups of the cannibals mouth as it chews bits of meat, a man is impaled on spikes, there's some blood & a handful of intestines. There's a fair bit of nudity in Sexo Cannibal & an unpleasant rape scene.<br /><br />Sexo Cannibal must have had a low budget & I mean low. This is a shoddy poorly made film with awful special effects & rock bottom production values. The only decent thing about it is the jungle setting which at least looks authentic. The music sucks & sound effects become annoying as there is lots of heavy breathing whenever the cannibal is on screen. The acting sucks, the whole thing was obviously dubbed anyway but no one in this thing can act.<br /><br />Sexo Cannibal is a terrible film that commits the fatal mistake of being as boring as hell. The only good things I can say is that it has a certain sleazy atmosphere to it & those close ups of the cannibal chewing meat are pretty gross. Anyone looking for a decent cinematic experience should give Sexo Cannibal as wide a berth as possible, one to avoid.",0
"I saw this film at the Chicago Reeling film festival. To pick up on the previous reviewer's remarks, the claustrophobic feel and off colors of the film is I sense quite intentional and conveys the sense of limited space, drab architecture, overall drabness that constitutes the urban environment of most people in Eastern and Central Europe. A bit shabby housing project style is how I'd describe it, and this is how many people live on the outskirts of larger cities. I can't say that I'm familiar with Bucharest, Romania where the action unfolded, but I have visited and lived in Eastern Europe for six months. <br /><br />When I visited Russia as a student for a semester, my entire group had to drag their luggage seven stories up the staircase of a shabby student dorm building, just as the heroine does when moving in with a woman, because the elevators weren't working. But, I do concur with the reviewer, that the claustrophobia and muted colors, it's overdone, for there are, to be sure, beautiful historic buildings, parks, squares you can find in Bucharest or in any historic city center of Eastern Europe, and Bucharest's didn't get much of any footage in this film. For me watching this film conveys well the claustrophobia that I would feel during my half-year stay there, feeling trapped and limited. (It makes you see why someone would want to immigrate and find a better life, just as people if hope to escape from a United States urban ghetto.) <br /><br />Also, given the climate of homophobia, say, circa, US in the 1980s, the two young women who fall in love with one another are forced to keep their love a very private matter; hence, the focus on their interaction in the apartment.<br /><br />It's remarkable and commendable in my view that this queer themed film was even made in Romania, and I find the complaint of the previous reviewer about the poor film quality quite uninformed and patronizing. It's unlikely that the director and producer drummed up much government support and funding for their film, and they did the best they could with their likely limited resources. The actors were fairly good and believable; the dialog was overall well done, and I could identity with these women.<br /><br />The film offers an added twist to that of forbidden love between two young women, Kiki, an energetic, fun-loving free spirit with a dark, troubling secret (her admiration and love for an abusive, incestuous brother, Sandu) falls in love with Alexandra, a bright, bookish, idealistic young woman who moves to Bucharest to begin her college studies. Opposites attract, and their personalities seem to complement one another, though there is some tension between the ambitious, studious, intellectual Alexandra and Kiki, who seems to be attending college to please her parents. Keeping their love hidden from their parents seems manageable, though we don't get any sense of the tension it requires, nor do we ever see or meet any other students--hard to believe--and the tension keeping their love secret would have entailed. The chief threat to their love is Kiki's brother and her difficulty in trying to severe her relation to him. But Kiki's love for Alexandra seems to give her the strength she needs to finally severe this bond, or does it? That's what the suspense of the film focuses on as the narrative develops, and I won't say how it concludes.<br /><br />Ironically, Kiki's love ""sickness"" isn't love for another woman, but her illicit, incestuous love for her brother. Thus, loving a woman offers the potential cure to the sickness of loving a sibling. <br /><br />Though this feel of this film is stifling and claustrophobic, overly confined to interactions between Kiki and Alexandra, it was still engaging and moving to watch, so I'll give it a 7.",1
"A scientist (John Carradine--sadly) finds out how to bring the dead back to life. However they come back with faces of marble. Eventually this all leads to disaster.<br /><br />Boring, totally predictable 1940s outing. This scared me silly when I was a kid but just bores me now. I had to struggle to stay awake! With one exception, the acting is horrible. Such expressionless boring actors! Hopeless.<br /><br />There are some good things about this: Carradine, despite the script, actually gives a very good performance. And there are a few mildly creepy moments involving a ghost of a Great Dane walking through walls. There's also one of the worst-looking knockouts in cinema history. Still, none of this is fun enough to sit through this. Avoid.",0
"Anyone who knows me even remotely can tell you that I love bad movies almost as much as I love great ones, and I can honestly say that I have finally seen one of the all-time legendary bad movies: the almost indescribable mess that is MYRA BRECKINRIDGE. An adaptation of Gore Vidal's best-selling book (he later disowned this film version), the star-studded MYRA BRECKINRIDGE is truly a movie so bad that it remains bizarrely entertaining from beginning to end. The X-rated movie about sex change operations and Hollywood was an absolute catastrophe at the box office and was literally booed off the screen by both critics and audiences at the time of it's release. Not surprisingly, the film went on to gain a near-legendary cult status among lovers of bad cinema, and I was actually quite excited to finally see for the first time.<br /><br />Director Michael Sarne (who only had two other previous directing credits to his name at the time), took a lot of flack for the finished film, and, in honesty, it really does not look like he had a clue about what he was trying to achieve. The film is often incoherent, with entire sequences edited together in such a half-hazzard manner that many scenes become nearly incomprehensible. Also irritating is the gimmick of using archival footage from the Fox film vaults and splicing it into the picture at regular intervals. This means that there is archival footage of past film stars such as Judy Garland and Shirley Temple laced into newly-film scenes of often lewd sexual acts, and the process just doesn't work as intended (this also caused a minor uproar, as actors such as Temple and Loretta Young sued the studio for using their image without permission).<br /><br />Perhaps Sarne is not the only one to blame, however, as the film's screenplay and casting will also make many viewers shake their heads in disbelief. For instance, this film will ask you to believe that the scrawny film critic Rex Reed (in his first and last major film role) could have a sex change operation and emerge as the gorgeous sex goddess Raquel Welch?! The film becomes further hard to follow when Welch as Myra attempts to take over a film school from her sleazy uncle (played by legendary film director John Huston), seduce a nubile female film student (Farrah Fawcett), and teach the school's resident bad boy (Roger Herren) a lesson by raping him with a strap-on dildo. Did everyone follow that? <br /><br />And it gets even better (or worse, depending upon your perspective)! I have yet to mention the film's top-billed star: the legendary screen sex symbol of the nineteen-thirties, Mae West! Ms. West was 77 year old when she appeared in this film (she had been retired for 26 years), and apparently she still considered herself to be a formidable sex symbol as she plays an upscale talent agent who has hunky men (including a young Tom Selleck) throwing themselves at her. As if this weren't bad enough, the tone-deaf West actually performs two newly-written songs about halfway through the film, and I think that I might have endured permanent brain damage from listening to them! <br /><br />Naturally, none of this even closely resembles anything that any person of reasonable taste would describe as ""good,"" but I would give MYRA BRECKINRIDGE a 4 out of 10 because it was always morbidly entertaining even when I had no idea what in the hell was supposed to be going on. Also, most of the cast tries really hard. Raquel, in particular, appears so hell-bent in turning her poorly-written part into something meaningful that she single-handedly succeeds in making the movie worth watching. If she had only been working with a decent screenplay and capable director then she might have finally received some respect form critics.<br /><br />The rest of the cast is also fine. The endearingly over-the-top John Huston (who really should have been directing the picture) has some funny moments, Rex Reed isn't bad for a non-actor, and Farrah Fawcett is pleasantly fresh-faced and likable. Roger Herren is also fine, but he never appeared in another movie again after this (I guess he just couldn't live down being the guy who was rapped by Raquel Welch). And as anyone could guess from the description above, Mae West was totally out of her mind when she agreed to do this movie - but that's part of what makes it fun for those of us who love bad cinema.",0
"The wonderfully urbane Ronald Coleman is show-cased here as in few other of his films. He is literally in every scene and this comical movie remains fresh because of him, not in spite of him. He is handsome, witty and very clever here as he remains a step ahead of his wandering, lovely wife--played perfectly by Anna Lee. The movie is based on a french play and brings all the best qualities of that farce. Most of the supporting cast is well known, at least by face if not name...and are absolutely perfect for this very funny film. The fantastic Mr. Coleman is a combination of Sean Connery and Clark Gable as he stays a step ahead of the other characters. His multi-talents can be further appreciated in the classic ""Lost Horizon"" which every film buff must see.",1
"This movie is a ripoff of James Cain's novel, THE POSTMAN ALWAYS RINGS TWICE. Apparently, the director and producer never bothered to pay for rights to this story--perhaps the fact that we were in the middle of fighting the Italians in WWII might account for their forgetting to consider royalties! Despite this, the movie isn't really just an Italian version of the Hollywood movie. In some ways it's a lot better and in other ways, it is definitely not.<br /><br />The three central characters in this movie are really pretty ugly people. In fact, the male and female lovers are a bit icky-looking. The male lead is pretty ordinary except for his profuse body hair (particularly on the back and shoulders) and his lady love is, to put it frankly, unattractive. They are a very, very far cry from Lana Turner and John Garfield in the Hollywood version. And the ill-fated husband is really, really obese and loves to walk around shirtless--and his counterpart in the American film, Cecil Kellaway is definitely better looking (and probably better looking than the other two Italian leads, actually). And this unattractiveness is generally a reason I actually preferred the Italian film--since I just could NOT imagine a finely coiffed ""dish"" like Lana Turner in the middle of nowhere married to Kellaway--I am 100% sure she would have had dozens of better offers! Whereas, the Italian wife frankly might NOT have been able to do much better and this made the marriage actually believable.<br /><br />Part of the Italian film's believability comes from the blunt way it handles sex. The sanitized American film tries to make you believe that although Turner and Garfield kill Kellaway, they never actually get around to sex! This is pretty silly and totally unrealistic. In addition to the casual sexuality of the film, it's also pretty casual in showing the seamy side of life--with lots of sweaty people, a fly strip hanging over the kitchen table and everyone appeared to need a bath.<br /><br />The movie is also pretty fast-paced compared to the over-long American film. And what you get due to brevity isn't all good. The film lacks a lot of the style and polish of the American film--with grainier footage, relatively poor orchestration and sets. It sure ain't a pretty film, but the Neo-Realistic-like style makes the film seem more realistic. But it cannot make up for the short-cuts in the plot. Many of the plot elements in the later American version are either missing entirely or glossed over. And the ending seems a lot less interesting than the American film--and misses the entire human nature dilemma when Turner and Garfield turn on each other like rats (the best part of the American film).<br /><br />So which is the better film? Well, a lot of this probably depends on you. As for me, the Warner Brothers film was simply too polished and too unrealistic (though many like this style and may dislike watching films with subtitles)--but it packed a great ending. And the Italian film was much, much more realistic--until the crappy ending that seemed too rushed. So neither film is exactly great, but I'd give my nod to the Italian one being a bit better. It's too bad they couldn't have combined the best elements of both films into one exceptional film.",1
"This movie will go down down in history as one of the greats, right along side of Citizen Kane, Casablanca, and On The Waterfront. Someone please convince Leno to do a sequel! Leno and Morita are a comedy duo, the likes of which haven't been seen since Abbot and Costello. The evil that emanates from Chris Sarandon, Tom Noonan, and Randall ""Tex"" Cobb will give you the chills. Dingman's character as the buffoonish oaf hearkens back to the days of Shakespeare's comedies. And the climax. My goodness, the climax. I won't ruin it for you, but it makes the explosion of the Death Star pale in comparison. If you can track down this hard-to-find gem, do yourself and your family a favor and buy it immediately. I'm still holding out hope for a special edition DVD one of these days.",1
